,trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
10,0.17032519932397308,0.22165170673984594,0.9921696887719398,0.0019330819757180833,0.025833374846366115,0.0395997994946861,0.034058867389820044,0.14449442769205775,0.17828004498073963,0.0002921646887902453,0.18661047302301156,0.029686098020668527,0.02081380545657133,0.20244669624286638,0.2942819768610837,0.9921696887719398,0.3275563442109423,0.14634146341463417,0.9870342834572097,0.06890456740512368,0.017751781507218508,0.1474059992648506,0.15611713406478694,0.0019534369891862514,0.0037087164422647326,0.1227684905279613,0.1244794771186398,0.12506530270079821,0.03825136612021858,0.2656533955722735,0.032328387939548946,0.04095340832146893,0.01202158627921769,0.01563313526928089,0.0003881592003805523,0.07661149715268908,0.6557437904967605,,0.4203716490048332,0.11460470054415564,0.3476811926022031,0.9492364160713116,0.6059697911506156,0.2290647849293968,0.22182075570372994,0.20195184948213232,0.7905697077958771,0.015424527726854162,,0.10330254988846556,0.0,0.09671152381008767,0.0,0.08764889180452154,0.044214223176315716,,0.004513439536238243,0.1318265643033638,0.13174965042939488,0.2956728124361453,0.8,0.22222222222222224,0.29748725975723256,0.14526254190539611,0.0,0.0,0.6299523937105627,0.3067961794330899,0.0,0.7222179697294014,0.1405994645200044,0.0,0.16241788352558323,0.166440495035953,0.0,0.13882582527809403,0.1405994645200045,0.5825417326258356,0.17306567172396342,0.0,0.463169223105826,0.14526254190539603,0.15339808971654492,0.19607166829804318,0.15124092342144863,0.0,0.0496122738263986,0.2012233873530347,2020,7,3
11,0.07824713963937915,0.18679889279693648,0.9923418813197882,0.0034423635141649835,0.028107889604662976,0.06946800269365726,0.012949911581786133,0.06441166654112854,0.14443283593992998,0.0005799591651615193,0.1564863263629876,0.029310394070630418,0.03303454250972555,0.12355406194608663,0.25118332067812965,0.9923418813197882,0.32959075681740413,0.0,0.9880726028757091,0.22368466640745605,0.007537430295944196,,0.03767457201990656,0.003187106457293229,0.012870572470567923,0.30149028518043125,0.1447996260325992,0.05138563219089043,0.08087431693989071,0.2937198341302032,0.019799460829366906,0.02137209677816809,0.029944730644264766,0.04811128905534209,0.0008237860009121625,0.08365528507068251,,0.43642653824143646,0.42479511272552606,0.0763582785971811,0.30106108015975985,0.9821109982303206,0.5441325119464692,0.17012388858282493,0.21478639887426573,0.0,0.7891626073858163,0.04790956430030553,,0.09666088598129959,0.0,0.02788111713640979,0.0032916555330763063,0.022420498503699038,0.05207463041241113,0.0005413089346961997,0.0015102623916513624,0.13163949162974473,0.13165899557165314,0.5747787680168498,0.76,0.42287581699346405,0.0,0.0,0.0,0.4901139331775667,0.29374024302002044,0.0,0.4901139331775667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281463315363418,0.0,0.0,0.0,0.0,0.0,0.0,0.0282832278481013,0.0538565108674744,2020,7,3
12,0.02099797746835614,0.19806492182087929,0.9924815802596342,0.003916305615961081,0.0039235664893560885,0.07454898962536899,0.015341060047251607,0.013807755239340363,0.145613181589798,0.0006410355484803119,0.11853434230546542,0.007386996842740777,0.026662596157811216,0.30499687503201817,0.5924362094944778,0.9924815802596342,0.33020877264179216,0.10643015521064302,0.9891190499825644,0.16329830323355193,0.008332629080019808,,0.01859081007216671,0.00334250910103563,0.00439547737884218,0.09448093555653671,0.10113627105426408,0.16659174573861912,0.10491803278688525,0.3222507987582425,0.004956918070347745,0.006828816893772856,0.017848649639846656,0.02916161236475711,0.0010237652422893043,0.06513830566500843,1.0,0.4261480606155195,0.29977274774098644,0.05110250320403214,0.26277180798290467,0.9953118240807499,0.567975094768287,0.18120717747020462,0.1890002926129831,0.14556705163440867,0.789989361361179,0.028955871784294242,,0.045500710235666736,0.011700011700011701,0.007010472067598031,0.017845249456044585,0.012649842333833393,0.08886827956139265,0.034750693595692765,0.0023970097563548697,0.13057140475686907,0.13056247335796842,0.49258106600022,0.88,0.42701525054466233,0.0,0.052299243566075626,0.8667456062552532,0.0,0.29454795445508963,0.0,0.0,0.07429199377550622,0.05062038391824648,0.3206897692489989,0.0,0.0599239960623336,0.0,0.0,0.050620383918246616,0.05992399606233355,0.0,0.8292308050409872,0.0,0.05229924356607559,0.0,0.0,0.0,0.0,-0.0095175582540203,0.089297548045063,2020,7,3
13,0.011497321556652602,0.20255587302248004,0.9968260581605329,0.0047670948328080625,0.009041338820700047,0.050333922359886776,0.024108604420625013,0.007232308333607551,0.16003253925845584,0.0005954503246303929,0.12087468189101486,0.00958834033925337,0.011912133113744802,0.18787717338961693,0.5257539308008733,0.9968260581605329,0.33717670212963474,0.10421286031042129,0.9936614154279606,0.8674011090329042,0.01457518385417238,0.16052262440918863,0.03534029990322195,0.004264214201165803,0.005476290495495698,0.07180115735784771,0.03416723344365054,0.04560862117143932,0.08087431693989071,0.15285853481679543,0.00997993944494798,0.013279542347528556,,,0.0018516759207074707,,0.623346382289417,0.35230305777896687,0.3981417549758338,0.05898626936011885,0.28621944084052,0.9973454807629285,0.5760297512068655,0.1917102783438823,0.20509777550613362,,0.7903164316112806,,,0.02396168220498944,0.0,0.005311622231185981,0.010115662098713594,0.001517294068683354,,0.030952039302546197,,0.11923406170848831,0.11920523256287519,0.436223888338756,0.92,0.35811391223155936,0.17102005081829552,0.16701762165498335,0.3459939854430318,0.08706824213329026,0.7178922306737267,0.1763715805521326,0.08706824213329026,0.0,0.0,0.4480536814190306,0.09337110677281678,0.0,0.0,0.0,0.0,0.0,0.19898465566080495,0.686556986100008,0.0,0.1670176216549833,0.13227868541409946,0.0,0.08694567434736408,0.0,0.0476354849844666,0.0527182866556836,2020,7,3
14,0.6848393021382447,0.37429945026357025,0.9922204330219219,0.007392595084961103,0.7878584165348663,0.1513967017888517,0.9839704491759536,0.7201119122351068,0.5498177642020305,0.0009403418039064371,0.688771594382431,0.9716935380108277,0.026852069029282846,,0.4313579388339708,0.9922204330219219,0.3923472134913119,0.0,0.9885984151412643,0.05954438688892788,0.022390272861244096,0.20694396899006062,0.08642243800948933,0.008064431309820628,0.02691860358200436,0.12299257623267626,0.017452460963702808,0.0,0.0,0.26658131472207747,0.11308864784999695,0.12430896249575658,0.05455950695952644,0.011641489157706018,0.00024105697227709582,0.07352077566830405,,0.7184504742864646,0.5307856263696676,0.7228777101387076,0.6752397669744842,0.6028380415546962,0.5602092418611092,0.4891652376633938,0.8820803555057185,0.24955912887765935,0.7903381170941858,0.011432035703541092,,0.8888320553914341,0.5670327098898528,0.658265962791105,0.3801580333625988,0.5935248117790024,0.028112273973362408,0.0173448708349595,0.00671993775635087,0.13173320851504702,0.1316822803678433,0.3708995457474733,0.0,0.5699406551986849,0.810027239787403,0.16004305348620876,0.018945454760816993,0.09535122064783512,0.7809207412694043,0.7001693547418455,0.09535122064783512,0.00649554193067467,0.2124418374005045,0.021029054448213187,0.27097227740689567,0.010478621162131043,0.013110119898662217,0.013110119898662299,0.208015965787994,0.005239310581065628,0.13619654352847338,0.0349082753056967,0.05102968444195838,0.1646157121572432,0.43458787535700777,0.25305437244528844,0.2856509782193206,0.017430991661853835,0.0904609628777632,-0.0875785288731251,2020,8,3
15,0.0260738231660787,0.19561058205462878,0.994297961159687,0.0015751656431008485,0.0017775566792700807,0.05252884795520023,0.02270019797680843,0.021123786028943152,0.15766387265027476,0.00035118032153749046,0.13530908748165404,0.007240402737893756,0.00941431488070196,0.06609563426604237,0.1350393020950867,0.994297961159687,0.3357974393455928,0.0,0.9911761650130146,0.029691350522261767,0.008581562266419866,,0.0380950309726013,0.001528118841982428,0.008093909230616769,0.06386852341093784,0.052620692480212415,0.09608912755591734,0.12786885245901639,0.3039439396342707,0.0035563024522113217,0.002620158967589693,0.006566996544590824,0.0020344430128946787,9.337999402936028e-05,0.08211292517647646,,0.4583532139751622,0.281153372759749,0.060290000953074345,0.2957846803530998,0.9889067313364358,0.5614999714899078,0.1807481790819681,0.19409595080375405,0.1517626002531183,0.7895329136578396,0.0020959733173765323,,0.03929025188684068,0.0,0.01508958186519695,0.03513761117685231,0.0029894613043688293,0.03431712468910684,0.06058835451575603,0.0052089075330322065,0.13178589609474967,0.13185989481658061,0.7324939878342056,0.04,0.46789696270665126,0.38373219784323837,0.0,0.0,0.09768120099453405,0.7218462684004209,0.39573987914588626,0.09768120099453405,0.5988838940173087,0.0,0.0,0.0,0.42938697289008904,0.0,0.08953650501678212,0.0,0.42938697289008904,0.3348590657430918,0.2750868141319153,0.149361811410667,0.0,0.39573987914588626,0.0,0.0,0.0,0.1076527331189711,0.0645610775661866,2020,8,3
16,0.025506261412161217,0.642048444593763,0.9947381965053498,0.0022334836022309826,0.006706565969458846,0.029625166454853392,0.3398601878065712,0.019160726745172274,0.6686020081826665,0.0003491551011482112,0.13575100650356148,0.009893179160675225,0.0008025294523078757,,0.5905935172240869,0.9947381965053498,0.32733619265118175,0.0,0.9913987942559861,0.22116918663770985,0.015923569277017952,0.1669545135575663,0.1982753933647228,0.0021650550367907175,0.0029227705764129945,0.0006978669089694727,0.0009357758922297981,0.07483993244967137,0.03934426229508197,0.16782987015929843,0.0025417965107965503,0.002569403501906456,,,0.0005134885406654322,,,0.22117777629137464,0.35864234036804654,0.067287396385011,0.30159530896232417,0.9929361768368619,0.5923375239466262,0.5857879111299498,0.2079091468447131,0.23080017031750433,0.7903137091183272,,,0.006439312461599487,0.0012722592722592722,0.03564929629564684,0.005094476466771004,0.016238475703126212,0.2346472468751776,0.00578298843848983,0.02695040939534542,0.13215357427642815,0.13211875897683736,0.4175036544537182,0.08,0.5518954248366013,0.05404048492474137,0.05277576063172769,0.0,0.0,0.5425443496168014,0.05573151039527507,0.0,0.2623911312194618,0.8173056687155467,0.0,0.0,0.060469984968075395,0.0,0.05043721821383467,0.8173056687155468,0.21164494738826428,0.2515079894559879,0.278928740910034,0.16827537044295912,0.052775760631727696,0.0,0.0,0.0,0.0,-0.0092014377764159,-0.015606322775869,2020,8,3
17,0.02385126325951512,0.6102289924273733,0.9959711069352263,0.004255565164311469,0.02460464613862888,0.10359694381294271,0.5438762887776003,0.013704537021013262,0.4562354949077655,0.0009146179519443626,0.1423108513875611,0.03833266172646796,0.0014269609843515674,,,0.9959711069352263,0.3335030887529077,0.0,0.9931103523726023,0.18269070542873972,0.0025455813438210583,0.1385549487066197,0.002602495931334704,0.004513609687028091,0.005842091794287112,0.005202629818610944,0.009047514782240074,0.14986210499459354,0.07431693989071038,0.25738143255308066,0.0059083631190028196,0.009573657766193107,0.0452770344222934,0.040399275323859334,0.0007732079882155937,0.09926273343368575,,0.410002006644222,0.22147338716940349,0.06763365304364814,0.3160599353837544,0.9951825391623518,0.5701092788131508,0.49709525446015873,0.3009977636915139,0.1609518553770406,0.790502610320846,0.040195916234826656,,0.2426922536309072,0.0,0.022507831587531866,0.010802763675229988,0.018496289520255834,,0.03621437732164025,,0.13182794624596245,0.1318262763060365,0.5134703949953632,0.12,0.3831996434937612,0.1269043723883074,0.0,0.4706949496950241,0.032304225644915724,0.5916623394034327,0.09815658147980631,0.032304225644915724,0.4621338318027197,0.2699009385451256,0.14248948579343138,0.2078563591960705,0.2485050722145472,0.0,0.02961068692921901,0.26990093854512576,0.31950652141870345,0.0369138336714206,0.5640398749823434,0.34576892243262697,0.0,0.09815658147980623,0.0,0.2580700024853467,0.0,0.1493986631611246,-0.1045669868355623,2020,8,3
18,0.0356580805409343,0.16940890697888764,0.988255957454512,,0.003732806257620354,,0.0028053856548232916,0.007361253670077259,0.08452231890068349,,0.09519705925915951,0.0018066931633248925,0.2872839782292513,0.9201340150203381,0.2934505181537122,0.988255957454512,0.27203305986796206,0.0,0.9843169455996752,0.11213298275735958,0.0023744778278761078,,0.004302454972833277,,,0.17252294381518332,0.8219765320587846,0.8447192895066153,0.5650273224043716,0.786747411116902,0.22499794637224235,0.17297278808232242,0.0,0.009017080169705738,,0.047747214035520624,,0.4885319044044602,0.4720812944672931,0.02196043108606586,0.18212114274084817,0.9336206331519958,0.323901306206536,0.14267882934334544,0.060909234501569126,0.07974359869640903,0.8200602524462797,0.008807070549411164,0.07829528572562629,0.15857613059482945,0.0,0.07866751448547493,0.011528037561552849,0.05594822399609432,0.00928846661657838,0.008142618945124098,0.0029303224189454573,0.13135222133018898,0.13128160050392468,0.313937221986451,0.16,0.48583877995642705,0.7701390633498072,0.0,0.0,0.0,0.7871671103925214,0.7942381211911876,0.0,0.13354912149267922,0.0,0.0,0.0,0.10772085420991764,0.26954563819561017,0.0,0.0,0.10772085420991763,0.2240173821700243,0.11041820444891744,0.14988234788032215,0.0,0.5956785908933908,0.12689825027777316,0.0,0.0,0.1873198847262247,-0.078883495145631,2020,8,3
19,0.011764348078760142,0.26056882408731563,0.992169335153473,0.008977923569157909,0.0061454124789146625,0.17876365182961096,0.3724192308900957,0.008367362548771748,0.26832127732540056,0.0013472689814225114,0.10892098778730795,0.014813752811911902,0.0012268236849405094,,0.16215218887714045,0.992169335153473,0.3682764254813494,0.0,0.9888908673012857,0.17438643246783742,0.01516864710708893,0.13694627097310763,0.08208373657521685,0.009618200173801975,0.024733657145569465,0.0018782223524338006,0.007713213815082691,0.20653877461759954,0.025136612021857924,0.2714191837937051,0.009132766135636789,0.02456564539068652,0.04989499108928479,0.02028468735372347,0.000777231239225548,0.06970141790447215,,0.5758788977825342,0.27290849869412503,0.04652360051801849,0.2532488488641278,0.9945538932948811,0.5560800918839544,0.2496207701454334,0.1905143636556889,,0.7900574169378195,0.020077065570654945,,0.008743468674336825,0.005031690317404604,0.0,0.0012979730503492766,0.0,9.023674863617242e-05,0.001497835415655842,0.00026880358148117167,0.1315990813475488,0.1316010170807664,0.5239307775734428,0.2,0.7137254901960786,0.7054724851093392,0.0,0.0,0.0,0.4302765372721268,0.727548007613293,0.0,0.0,0.4445638163727937,0.0,0.0,0.2631355031285787,0.0,0.0,0.44456381637279363,0.0,0.8208288961205058,0.0,0.0,0.0,0.727548007613293,0.0,0.0,0.0,0.1342844281311679,-0.0508059346093964,2020,8,3
20,0.06639646724869253,0.24935259541598903,0.9931510782445884,0.0023205901103500216,0.021071844252002772,0.04031118829778077,0.055770609728574644,0.05561342942448401,0.20523658752502255,0.0004181191849305128,0.16496451990789987,0.02252210293541687,0.013213969634814462,0.05659778076044302,0.3237603222700833,0.9931510782445884,0.33654807659152336,0.07982261640798226,0.9892632369094467,0.14798984348920252,0.01985158051666052,0.2045457110714246,0.1067639521691695,0.00212279152773978,0.0034852911204644454,0.058492771379312816,0.014581313191615734,0.013740903181912067,0.02622950819672131,0.12735265459654213,0.013500839290697716,0.008205099158893663,0.014887245547985109,0.020845858314707623,0.00043975147803761383,0.08292224248279984,0.16725161987041043,0.44490126567226296,0.3955450151601573,0.07796553483973123,0.3255412246559312,0.9854009634921675,0.593708970459842,0.24397813434718896,0.20584095319843773,0.30403533680105094,0.7903504745807883,0.020638355455283565,,0.06494769889636925,0.0,0.03312080354028832,0.0,0.03148296371761406,0.05902496801378863,,0.00398557312152036,0.1318495604798083,0.13175273751116587,0.23804247025353262,0.24,0.5956747404844291,0.042004548868751594,0.06153225733340944,0.14163369733838266,0.0,0.1344552104147025,0.04331894791817279,0.0,0.16024736190604394,0.03970467228190101,0.1886524934217301,0.0,0.09400413198443776,0.03920380433701387,0.05880570650552075,0.03970467228190099,0.11750516498054726,0.024436493419465882,0.4817900647294084,0.16349619713401345,0.041021504888939686,0.02165947395908636,0.0,0.0,0.8861200553840679,0.0602941176470588,0.0383396076877353,2020,8,3
21,0.02259947664547356,0.20214706415771996,0.9959620896643235,0.0024153685671395395,0.011110028824025084,0.02226317841428651,0.013746961070274623,0.016491993746342495,0.16143619354478536,0.00027240990744920474,0.1431591420146229,0.015771874235605342,0.0875841769415568,0.10353377526869602,0.8726129565630831,0.9959620896643235,0.3464734637797635,0.03547671840354767,0.9937448326992,0.11622847419708404,0.018867414881407876,0.21661066412210908,0.10363225790082245,0.0021682317759169436,0.0029104333001665874,0.17395376305203192,0.21304486381228405,0.16679828451323672,0.013114754098360656,0.2614126124492986,0.05192096478740597,0.04405022731460554,0.03034370720134778,0.04242463795287423,0.0004553711584292011,0.1666523588260561,0.3208018358531318,0.41956775397055435,0.2901894269160337,0.08312360100439908,0.31229489429901547,0.9933473159861048,0.6002300060944951,0.19432083167697756,0.23587337776590195,,0.7907778098269513,0.042221708079752514,,0.018303004612156507,0.07182135753564325,0.028039726380473043,0.01612780089323205,0.025013083150223537,,0.024051909079454703,0.003492053781501321,0.13579272055627398,0.1357626883947989,0.4309504723283193,0.96,0.5706385118149824,0.3417450716978548,0.0,0.0,0.0,0.6987477843378928,0.35243889913991594,0.0,0.31606242748721886,0.0,0.0,0.6219371242515295,0.2549362683336686,0.21263898450370614,0.21263898450370627,0.0,0.25493626833366867,0.0,0.0,0.0,0.1112490393459397,0.35243889913991594,0.15016111142622632,0.5791378568670076,0.0,-0.0090448625180897,-0.0489229645856151,2020,8,3
22,0.27739979037811285,0.1795823014006535,0.9904320272716848,0.00015099789883260334,0.0021103456925763344,0.015220176100374178,4.57089312394833e-05,0.2504425993557799,0.13656120650466158,3.0627017115066434e-05,0.21294787725369274,0.009433658673838014,0.3288482736245105,0.6636100039958608,0.0,0.9904320272716848,0.34057181052112256,0.03325942350332594,0.9865498616615378,0.2268221417214923,0.007911567038253409,0.393564843520846,0.023063623413764233,0.00020401963104579065,,0.9954286516238146,0.9891040829700376,0.12508960138016498,0.32786885245901637,0.3385760576465523,0.5498696879841065,0.42481184617857315,0.0006704525268037748,0.08431612302764473,0.006521960357792108,0.05290593762217061,,0.44584166338419307,0.2449491159076581,0.12594732752973203,0.11803912589992113,0.885151078193616,0.8009610492898767,0.18556063667291742,0.03989170355382915,0.1560119222253007,0.791125128407544,0.08421532232666591,,0.7341854107974303,0.43692857978572264,0.6503814230862234,0.9891781501698668,0.035200480421167024,0.02543760161261907,0.1501179861781505,0.004570866202332072,0.13152940320442352,0.13135515830457575,0.01397337357161943,0.28,0.3556822729091637,0.7681313700894693,0.01389175149856295,0.019185450485781515,0.0,0.5883250911973961,0.7921676035419684,0.0,0.04933369230083707,0.3495911107186121,0.02129544463157568,0.015532351611535081,0.04775112632635386,0.0531047809311281,0.06638097616391005,0.44371179437362324,0.047751126326353775,0.28136056027078277,0.10605145073740013,0.06644071828261493,0.013891751498562985,0.7481582922340814,0.018750731304695126,0.014463476248076815,0.035303605183256696,0.0317700453857792,-0.0234604105571847,2020,8,3
23,0.24629672501901903,0.1955667280127727,0.9913930051006125,0.0002226857828379206,0.014265475816104855,3.037959301471771e-05,0.006562088441068332,0.23816755722215777,0.17085503281839426,4.292046017981468e-05,0.29352202189397714,0.018070268458937958,0.062374416657107495,0.3817788752164425,0.17488900085393055,0.9913930051006125,0.3406115969475853,0.0,0.988283980621277,0.16316466493358506,0.007378198287987562,,0.021950857047580735,0.0002950289141214512,0.0020346348186334687,0.3612174486702882,0.2060334289599171,0.07142596799863928,0.3158469945355191,0.3445525820851556,0.15796891927735535,0.1342066460972173,0.001088769060621515,0.039420989402835914,0.002523389795209762,0.060542222083111184,,0.4870234529640117,0.33368857134279967,0.19735853649469906,0.27647612506041874,0.8946876843416137,0.5893391508731864,0.18150049149125885,0.13276244864980916,0.1656455627438168,0.7895712613373952,0.04430076337205154,,0.6682630106547647,0.15467415467415468,0.5452824870200765,0.5877963125548727,0.08590192001817479,0.0328366906998018,0.09954649906096813,0.006001006252328271,0.13157351133695208,0.13142910165105928,0.10032850788261738,0.32,0.47616209150326805,0.7191291657058113,0.01064089679651756,0.20574119691748413,0.1664167235074933,0.6403302027496002,0.7303951817377958,0.1664167235074933,0.05290453257720092,0.10299313036786617,0.22836838106237933,0.03569272395694625,0.0731534547258156,0.040677555551455274,0.04067755555145528,0.11329244340465289,0.06096121227151298,0.25355111203190167,0.031243846186609803,0.10178541221457019,0.010640896796517555,0.6629740880389222,0.04308843201517059,0.03323649104087193,0.4056313770141562,0.1904379268782643,-0.0013499831252109,2020,8,3
24,0.253815960258466,0.2620628346658025,0.9939390580613823,0.0033485315964971478,0.1663201541009427,0.04624280383390464,0.07952782674029614,0.22260921006778658,0.2254380438163446,0.0004888242476439492,0.3656536550554082,0.16762204510653098,0.026322860772991945,0.19317425026382926,0.35838235746337677,0.9939390580613823,0.3293971295419521,0.33259423503325947,0.989475106365698,0.2198344534935966,0.019692604843559235,0.1808333921205348,0.09795968668558731,0.0031139126706687,0.004370485400716954,0.27039487230444104,0.07114163317288467,0.012513819873889859,0.024043715846994537,0.14765131086991004,0.05424702666507724,0.0692348687106898,,,0.00023439663236986052,,0.636912796976242,0.4207264052083566,0.640073849479151,0.2694702493152166,0.6707878602864484,0.960034738152979,0.5911363974647493,0.2678501487353833,0.3215530846955787,0.26332555356589804,0.7907961891845847,,,0.33187014734074266,0.0,0.16585667622198463,0.04889872886208344,0.13155873322090034,0.0516335810749621,0.00480533816035363,0.0038030434633079496,0.13229976154023884,0.13231697297649525,0.5680750066801843,0.84,0.6162493715434892,0.04208995730480912,0.14386720070778686,0.22707469298229732,0.0214284733074289,0.5668633576454141,0.0651105434102716,0.0214284733074289,0.3941342061688131,0.05967810652014476,0.31506013862042676,0.022979679159060414,0.1883905437986546,0.03928351798008599,0.09820879495021524,0.0397854043467631,0.2825858156979818,0.02448618048293623,0.7241545427986197,0.1965943634830088,0.1438672007077868,0.0,0.02774118177054712,0.021398307997268554,0.0,0.0736374251384233,-0.0257156890261017,2020,8,3
25,0.01523139251078337,0.20371020059879352,0.99290631532917,0.005877684129632617,0.004292818496404229,0.16152829605926045,0.023911484654654737,0.007584926547073467,0.142375206361106,0.000845689398344329,0.11256681971804434,0.008260170602282898,0.02208833946317546,0.03859591602545056,0.9817859685725167,0.99290631532917,0.32164142881014707,0.0,0.9890192905621398,0.23284026483481374,0.0035615805639222595,,0.006241640659830585,0.005984955049356008,0.005091866892936121,0.06573394086595936,0.099422499249607,0.1973781724963248,0.0907103825136612,0.3163309238403843,0.02065216579593772,0.02618982029255009,,,0.0030680838878263525,,,0.31666183585650265,0.3600462309747531,0.05038891339449299,0.2622300236587041,0.9993445631513405,0.5958594459859642,0.2057267074418041,0.17646265203912287,0.17089429839935102,0.7917920885771685,,,0.07792206768938789,0.0,0.011182637011433898,0.015784250104973852,0.011763578029054263,,0.045330831233516236,,0.1315093555341914,0.13147204385448086,0.4103362097420663,0.36,0.36030501089324624,0.10925017195635904,0.0,0.09823384184655533,0.0,0.40024717947262234,0.11266880936673175,0.0,0.2778596178315688,0.13769119110797182,0.05451874433546947,0.0,0.20374713097538297,0.03398855981483522,0.06797711962967055,0.13769119110797187,0.2037471309753829,0.0847429204688873,0.8562808879358152,0.11339716376537355,0.0,0.0,0.0,0.0,0.0,0.2039973351099266,-0.0557768924302789,2020,8,3
26,0.17094683485339507,0.24135109099936675,0.9932589515224247,0.0024946785819668256,0.0600736095972882,0.035966906496675964,0.04514614002359723,0.14569423699070555,0.19680668649860034,0.00037988870881008186,0.23614795265730404,0.06447963193115959,0.021822090605242928,0.12443520045901173,0.344013379033994,0.9932589515224247,0.3518101497826335,0.12195121951219513,0.9883492913697023,0.14470553103075828,0.02076065606022459,0.19855212692094917,0.08541478638147951,0.0023980731445900974,0.0031318270979194375,0.18825811395129427,0.05845699834351195,0.020022111798223767,0.04590163934426229,0.1776279712673631,0.032554632721467504,0.031040277404365487,0.06681412802014032,0.08903436171027751,0.0004044212485804517,0.1816079774238989,0.41833153347732194,,0.44341208609768545,0.1533862569458333,0.4614464880816098,0.9730779314413057,0.613052882888687,0.2558956996417588,0.2122526075797349,0.2628584954470903,0.7910748280730519,0.0888413093942685,,0.27222720798674827,0.018135018135018135,0.1458697919700937,0.0,0.10158540830234404,0.07401529452082949,,0.006092797849671344,0.13197432899084796,0.13200469442777665,0.6061834928718505,0.44,0.6877032983736131,0.02840066072697046,0.13867996136571348,0.3064422835294421,0.0,0.45939090299863083,0.02928936927087379,0.0,0.21669705212672014,0.0,0.382662516698528,0.0,0.06355929372710145,0.0,0.026506984985389677,0.0,0.15889823431775407,0.06608927629544381,0.83067308596832,0.13265420484229604,0.13867996136571348,0.0292893692708739,0.0,0.0,0.0,0.1059700490228996,0.007104256481875,2020,8,3
27,0.018192676830735426,0.18524987884391828,0.9933873150258635,0.004854151523078592,0.014643001898415239,0.25892273963169804,0.012584240131870266,0.011392813337258724,0.13579557689393637,0.0006996248190403405,0.12658381246044675,0.015994140760315526,0.037025972757011597,0.45834571367096655,0.4381964797244714,0.9933873150258635,0.32906027113123415,0.0,0.9918017077748367,0.2172881764201544,0.00039489986559241956,,0.0015839703648931275,0.004579011877011943,0.017477032086419847,0.19032405609979214,0.14095448293704133,0.20776585792562174,0.13442622950819672,0.43451768598037666,0.06159002509436316,0.05525872598632029,0.02343527649958837,0.04123480012933963,0.0017338859499622524,0.06330930780996899,,0.43877926665824374,0.4038305664795413,0.06255086006564053,0.27070136609936657,0.9764042734482533,0.5418554071796559,0.16925565566221934,0.15058262166835132,0.14926134531783306,0.78902941102053,0.0517453419860586,,0.06629432090580291,0.0,0.011670121993187333,0.010821849830133222,0.009349223762530081,0.0006720327128887998,0.024236998209781455,0.0,0.13284238442385077,0.1328081176403509,0.41901259018248693,0.4,0.4514161220043573,0.437603320399698,0.0,0.0,0.0,0.5180679235201043,0.4512967275150601,0.0,0.3035375909771985,0.0,0.0,0.0,0.7345011682464,0.0,0.0,0.0,0.48966744549759983,0.5091586957734873,0.37644660710429423,0.34066062207749753,0.0,0.0,0.5768422698407399,0.0,0.0,0.162007332722273,-0.0798659041609151,2020,8,3
