trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0.040429094591720435,0.1974996856841426,0.9973077831676549,0.07290013847545083,0.1337256345827476,0.04803008649124455,0.07308510507482507,0.031214812096839094,0.09286896651784243,0.49064825367030906,0.21890177344582706,0.10611474981632354,0.01826914156590967,0.19923382683334293,0.7027432228282606,0.9973077831676549,0.5741062885970254,0.6602870813397129,0.9969742299428991,0.34729245740777875,0.0055550906293957624,0.4760398892187531,0.016097488660628503,0.06462829091530797,0.08740450750677231,0.07043243436375085,0.026437940136178496,0.011812999177620118,0.0,0.15372543424760138,0.006501462081516657,0.00926165836142833,0.028790487631568048,0.033817836748400415,0.02520377325680829,0.0671794722518675,0.2669398946120782,0.5014892531213779,0.5305261410498358,0.10863396348597906,0.5452467434869739,0.9695995633253984,0.7989841787274375,0.2422345020559052,0.23136842809249364,0.09045825318402875,0.5045246230342484,0.03380790317204714,0.3996503298075286,0.08640738679386187,0.0,0.020715769287692008,0.03282666245901927,0.021304855469906344,0.0035005377921188997,0.22486114616543543,0.06034935018942961,0.7750140077902843,0.7748201979419348,0.2788081406434718,0.52,0.7762970014278916,0.6593652934890739,0.3658367752752705,0.0,0.25940754045419423,0.49874298906143977,0.6593652934890737,0.25940754045419423,0.0,0.2706923284506883,0.0,0.0,0.0,0.0,0.0,0.2706923284506882,0.0,0.4478636566656884,0.0,0.0,0.36583677527527036,0.7464394277761475,0.0,0.0,0.0,-0.056581229523993,0.0102545246557992,2022.0,2.0,3.0
0.08441136852622282,0.16002503594133496,0.8986970784598493,0.1025842100527233,0.11629715525261929,0.06981114347458423,0.03981653406785289,0.07431784462550405,0.053181035790362256,0.7580947911778508,0.16284624571406556,0.1266453783436086,0.027540352752142852,0.06922441768919102,0.45884783622185255,0.8986970784598493,0.5889884317648083,0.145933014354067,0.832209009754248,0.04169034777196731,0.004237325122279456,0.4669438323138536,0.0157126199863728,0.0987869309907201,0.12386997317563885,0.12215315403134325,0.05331510846647677,0.01979287177843135,0.04029850746268657,0.2708575189237264,0.024540277129619533,0.029889167146959363,0.010855698099834483,0.001664248061658847,0.0020198179106445564,0.05882394062189342,0.07247204649635142,0.5406263623422266,0.13343118753057945,0.06909706656424272,0.44391908817635267,0.9900686852758783,0.7851338730689383,0.21669048627137277,0.19055160301610877,0.2587643543499315,0.5090630479153367,0.0015976329709547284,0.9189035809545429,0.160618627638207,0.07961022246736532,0.05175568881731521,0.0670944441522467,0.05308856822038252,0.42733149006904964,0.20875921111511975,0.051437169738068736,0.6768010963881183,0.6770959165553143,0.547065478536108,0.56,0.5277656898075747,0.28524910627130273,0.13188770855207224,0.0,0.3506960112117932,0.5707278906536153,0.2852491062713027,0.3506960112117932,0.4923037546313056,0.0,0.0,0.0,0.4998416803785661,0.0,0.0,0.0,0.689225256483828,0.322918391006179,0.12498295698434411,0.12256134078651922,0.13188770855207227,0.24218879325463405,0.10352920901792997,0.0,0.0,-0.0778010400486255,-0.0145734163310143,2022.0,2.0,3.0
0.02198539620233863,0.34663299387220736,0.921115999881882,0.05140733158498406,0.02231600458437827,0.03691578848464768,0.19742569752714487,0.0138114631927705,0.24459055746440417,0.39951062546088356,0.10805190635795098,0.022121302814767995,0.0027759888992766523,0.1920625411531271,0.5412884587459335,0.921115999881882,0.5918355513032386,0.0,0.8789324325876905,0.1313161014545307,0.0060860907465701344,0.48520109984259496,0.12747705755069577,0.045399671445165504,0.06653152950320254,0.004703560627920733,0.0030758279080736724,0.05314107299666867,0.04029850746268657,0.2430428914786567,0.0,0.0,0.028790487631568048,0.033817836748400415,0.002236704696697683,0.0671794722518675,0.24368341307419902,0.49281365121146453,0.18860042286992382,0.019231407624362856,0.31231744739478956,0.9938160053371341,0.821618572298199,0.36989098765452755,0.12421715390328261,0.1748891298946864,0.5130057005673593,0.03380790317204714,0.3996503298075286,0.0056517243506052,0.0,0.032713946769565655,0.0047785199600273495,0.013829751267821662,0.8770255622892261,0.03579154040658199,0.4787295624094795,0.7795617451879048,0.7796817099698565,0.43709560552709514,0.6,0.8441946412072684,0.05843308582999747,0.054034215177628846,0.20950618695057033,0.0,0.17004968339234428,0.05843308582999756,0.0,0.08067847202000564,0.0,0.10475309347528525,0.0,0.06826148599905188,0.0,0.0,0.0,0.08067847202000562,0.06614961324296735,0.9899700580932609,0.0,0.05403421517762878,0.0661496132429672,0.0,0.0,0.0,-0.0038511699271193,0.0550181750970366,2022.0,2.0,3.0
0.0,0.0001933725818177856,0.0,0.08271385862188929,0.014065473349970832,1.0,0.022653492861798016,0.005806912479964257,0.006977372999281164,0.7708654555205471,0.029596255345378894,0.008398969424065844,0.020537692539223548,0.1920625411531271,0.9102440316815742,0.0,0.0,0.0,0.0,0.22177671150751055,0.45402291484213786,0.47364940524816196,0.0030917783498541768,0.08139447576121135,0.10135571965022061,0.02297788156561528,0.06610087847404168,0.3809291498822185,0.3373134328358209,0.5551201350289423,0.015189161394106327,0.01977165269992502,0.002655003512192818,0.018764255239544538,0.04790026185727782,0.0020936763703420583,0.24368341307419902,0.5566374862861855,0.3070725868456,0.002301399758987943,0.09978300350701404,0.9667232726335422,0.5581068406828191,0.13355978692889428,0.07421678346742779,0.003092163889893078,0.5517641187947886,0.01869878116630572,0.3996503298075286,0.049115439460287284,0.0,0.04184258137804213,0.007154175213450446,0.027102252195238485,0.7192995595721796,0.6209046441517256,1.0000000000000002,0.7657941528303749,0.7663905214290991,0.6817216876199677,0.68,0.48538997992674304,0.0,0.0,0.1824020958950225,0.0,0.2970390852522057,0.0,0.0,0.3512049597258183,0.20885345184490278,0.0,0.0,0.11886081548583058,0.04586458431900171,0.04586458431900168,0.20885345184490267,0.3512049597258183,0.0,0.861896329162495,0.17486826110886858,0.0,0.0,0.0,0.0,0.0,0.0373987919290579,0.0379088206144697,2022.0,2.0,3.0
0.03240190230310355,0.1673362961019367,0.8890510027945633,0.04348682895289188,0.01157793445963308,0.03229946048057285,0.025933622714361254,0.02336354309479275,0.05983526013466726,0.2799825702218945,0.09651256565345251,0.015493927070466887,0.013080960187031426,0.10953972002995566,0.22100802229632824,0.8890510027945633,0.7022411643617177,0.14832535885167467,0.8205071289881547,0.08536886936445975,0.006375619501488756,0.49127753093307297,0.012448363452870693,0.040286841444635575,0.058693473117176945,0.032542289811181825,0.019582950145320594,0.042770723276138435,0.08507462686567165,0.42425734657083325,0.0012970290941206252,0.002181973977486598,0.005683160405830107,0.004310485600990571,0.006575395866156969,0.059348047120744096,0.12302397646622018,0.5458158144301356,0.14662205563710073,0.014684347732705091,0.2940214804609218,0.9920725365032675,0.7968516084002055,0.2165197884015818,0.1264862236907946,0.17084633202565372,0.498119037557208,0.00424404708350179,0.3996503298075286,0.0903674374123632,0.0,0.021976838798719405,0.002090622205859149,0.008833704060816037,0.20175546998038152,0.0,0.0964504325225328,0.7737724093349216,0.7747208387548417,0.8587717848653182,0.64,0.6215703735548357,0.0,0.8735837315014682,0.0,0.0,0.32623553842281017,0.0,0.0,0.3402645997736171,0.0,0.0,0.0,0.287895477341964,0.0,0.0,0.0,0.34026459977361717,0.0,0.07198684998291077,0.3529603181819726,0.873583731501468,0.0,0.0,0.0,0.0,-0.0650639386189257,-0.0101761680709049,2022.0,2.0,3.0
0.05373480838435733,0.15707251676806766,0.9044348592919902,0.06804270792998948,0.0813965657652402,0.05297279655024058,0.026056589156819108,0.04620160901357059,0.04901307762822077,0.47455922772675474,0.16740891988031487,0.05985834005531497,0.03586600468793184,0.1864258693857173,0.23458147254611741,0.9044348592919902,0.5824330984894611,0.23444976076555027,0.8794030262296211,0.2990978148270907,0.006559558279550534,0.4814582876725976,0.026818219397951357,0.05190539755947272,0.09097389950683892,0.1099206924045142,0.05655192025235127,0.029285087046819903,0.047761194029850754,0.24880026048528037,0.020697668101648147,0.03133055528636495,0.028790487631568048,0.033817836748400415,0.014253379182117063,0.0671794722518675,0.24981792737087125,0.4996551660017232,0.31254019011672607,0.05563128598642064,0.3818042334669338,0.9768380513395903,0.8014478873574569,0.21836148453594442,0.1742876668688379,0.10612214233326342,0.5028261416869724,0.03380790317204714,0.3996503298075286,0.07266415159394035,0.0014608300322586038,0.05242267833451074,0.018077105138589386,0.012630870216869265,0.10410282335661339,0.07332272155064157,0.022083524157795752,0.7766563116674503,0.7768290718920198,0.4645022690581819,0.72,0.4994226012593535,0.2600442168176675,0.12023398189258694,0.1864726859112692,0.10230661419416391,0.5153683195445411,0.2860486384994341,0.10230661419416391,0.466755446922392,0.2135143455246981,0.23309085738908672,0.11025805860536786,0.45567518161913234,0.09377624949101829,0.11722031186377295,0.1868250523341108,0.5026597120702685,0.029438500678545577,0.5317169242602653,0.4022341239095976,0.09618718551406949,0.20606950474982005,0.03775250682288109,0.09357725715955498,0.0,-0.0664157851912122,-0.0089334350147075,2022.0,2.0,3.0
0.1947253851983361,0.2266859629271279,0.8759862177826575,0.031174687941642434,0.05724486684773265,0.025853414895879175,0.05925138029831659,0.17124352960883016,0.11306905488910726,0.24297781055171952,0.21073313557036638,0.053883339423095825,0.0257681288469951,0.15221690957620446,0.24336421836746655,0.8759862177826575,0.6058884926502567,0.4306220095693781,0.8053061271384091,0.027766377367547723,0.004953318619312731,0.47560672657355196,0.07265607850180603,0.02829849674752375,0.04334277931258649,0.044755721654068825,0.041690727711822355,0.08258645442760967,0.03880597014925373,0.44124986912455544,0.012600856461736322,0.016935418058665413,0.005231654197854337,0.003707519240133386,0.0,0.061249109925396145,0.20223628029188742,0.5044453496720791,0.23051653036974906,0.09304018475117914,0.5010959418837675,0.9467954452413083,0.8124815345781755,0.24631033207429706,0.1845293171946112,0.1799792615998917,0.4981194871287663,0.0036410404890270657,0.3996503298075286,0.10873317763363709,0.0,0.13539785630345494,0.0,0.09767123543306311,0.24148717724671237,0.2268259540042853,0.11133609670402562,0.7764601274946761,0.7761221113639408,0.2053084520828301,0.8,0.5150268579587951,0.20884555487700723,0.0,0.0,0.0,0.47031980404615636,0.27846073983600983,0.0,0.1922351582876392,0.928832079410431,0.0,0.0,0.16264881123087396,0.12552194071010916,0.12552194071010916,0.9288320794104311,0.1922351582876393,0.0,0.0,0.11964462247340937,0.0,0.15761678492466644,0.10106541792404572,0.0,0.0,-0.0937258993784875,0.0623216699204083,2022.0,2.0,3.0
0.08763588907776047,0.15213092485391144,0.8805320811040807,0.05711043549531744,0.044277494154778094,0.039415578314385045,0.018159069389963478,0.0785607820309665,0.04696866777020833,0.34695314071193945,0.13413119132924967,0.04367504291372879,0.03189399928537825,0.1408395260863721,0.2333688294682458,0.8805320811040807,0.7467455278188514,0.12440191387559811,0.8082937533749238,0.0995323349691046,0.007748272975984705,0.5439474785311522,0.02962490984094946,0.05147178563402303,0.08246911263166698,0.11405481587518951,0.04176871441862992,0.01349957487141603,0.046268656716417916,0.2795810144889184,0.008849545002344687,0.008079118233610967,0.009662733307856936,0.007798634516328572,0.007884360169649418,0.06335802574310831,0.1998229254430434,0.5322970407085936,0.1953783986859579,0.04563049364668134,0.3698625375751503,0.9846892484041667,0.7856157090424551,0.20950904280332758,0.1615038254009668,0.44118194003716255,0.4944991772840483,0.007732428749551096,0.3996503298075286,0.11459922437475525,0.0,0.06243075576517501,0.009074896123704834,0.037544199251324684,0.21810268604798727,0.01095269137209421,0.07371946130544856,0.7740284051448524,0.7747689529465246,0.7532129101147877,0.76,0.46062099280454694,0.0,0.0,0.29249790108831125,0.0,0.3896014621118834,0.0,0.0,0.2815941150992277,0.0,0.5849958021766226,0.0,0.238254794172291,0.14709583880348354,0.14709583880348354,0.0,0.28159411509922777,0.0,0.8102123974447879,0.280416730357881,0.0,0.0,0.0,0.0,0.0,-0.0815617618452133,-0.0835098335854764,2022.0,2.0,3.0
0.01876497619716709,0.15404551840251013,0.8928619845426553,0.05121107999043986,0.011055877069504661,0.029438672317362045,0.015675147252314846,0.010786059955907184,0.048914154570575005,0.367835355634511,0.09125130022729899,0.009606511035314218,0.01579680735982547,0.31577279797223345,0.5660979642372195,0.8928619845426553,0.6319532631701025,0.23923444976076558,0.845549236549133,0.11480599849757026,0.006996650162851609,0.4919218553866385,0.03664234866821184,0.039616116129087164,0.06285732232408173,0.035996001415194545,0.06661334771251748,0.22361066584893305,0.09701492537313434,0.30591603031477993,0.0012588312477623607,0.0021228087176950027,0.00432160410287304,0.006069511907067978,0.013182321529405358,0.05665886720760335,0.43714567238350915,0.5125811723529498,0.18430208988606975,0.006794432163019955,0.2698932239478958,0.996581929555896,0.7915603355799185,0.2101089956103871,0.11841472676751466,0.17859199057399547,0.4923463589199493,0.006003190762613972,0.3996503298075286,0.02370345821261405,0.0,0.015565393977995542,0.026225214327039392,0.018691934974051385,0.3399382943356031,0.3425079317398111,0.04738994756105028,0.7438499666767313,0.7441822778976527,0.5522646090482668,0.88,0.7317943836268445,0.6300894938771373,0.29132802768942784,0.0,0.0,0.4946962314087262,0.6300894938771372,0.0,0.0,0.0,0.0,0.44526045860400326,0.3680350314681112,0.0,0.0,0.0,0.43498179909377077,0.35664876958314323,0.0,0.0,0.2913280276894278,0.7132975391662866,0.0,0.2834231776216378,0.0,-0.1102591627051065,-0.0199931058255774,2022.0,2.0,3.0
0.009416103259362148,0.16547363299933854,0.956684268031108,0.08304088995619356,0.021693014547506728,0.050742519174945724,0.035521931065012356,0.0015634532500966164,0.05791615281633945,0.5511832137829322,0.09149747659590862,0.017389979249532322,0.009115856984018171,0.1519096722161415,0.8104098784554595,0.956684268031108,0.5798701110434608,0.23923444976076558,0.9158179666586242,0.9272422932938227,0.004800466257301616,0.4697632150471219,0.053342798251840955,0.07195869198506456,0.08864828907193917,0.026294598143392144,0.010718063070227818,0.017932063058416853,0.032835820895522394,0.1959806568969346,0.0009974825261358153,0.0007377805886943349,0.028790487631568048,0.033817836748400415,0.03694336770718182,0.0671794722518675,0.21050451968526426,0.4548422420614834,0.2422153491297966,0.011211940226955399,0.2879509018036072,0.9970433490515974,0.8007449620380671,0.22331506977693802,0.11983019220414741,0.05931048538865161,0.5072202540978448,0.03380790317204714,0.3996503298075286,0.007953168226264405,0.0,0.003863124357581866,0.010448991041217413,0.011096381671059016,0.31724155892662215,0.22504385876625638,0.14522316075171934,0.7788708944906698,0.7791522534899068,0.5191630543938373,0.92,0.6922893860066636,0.11546769443583041,0.28473394977461525,0.6209974032760781,0.0,0.5821773551826803,0.11546769443583045,0.0,0.265710114467756,0.0790058241774531,0.5519976918009585,0.10879554746439452,0.2248154532977478,0.0,0.0,0.07900582417745308,0.26571011446775594,0.04357202328380277,0.6071111980149264,0.13229957148751262,0.28473394977461514,0.0435720232838029,0.0,0.06925200560166506,0.0,-0.0206918590716626,-0.0330396475770924,2022.0,2.0,3.0
0.8728383294172806,0.4528321225339871,0.8654368082381901,0.09784689199769872,0.9999999999999998,0.10948387128678598,1.0,0.9006951323899658,0.46528130420159197,0.5939196889454985,0.9142813113996224,1.0000000000000002,0.01232592689585019,0.1920625411531271,0.40575903559209336,0.8654368082381901,0.6009596706387175,0.0,0.8199933363204999,0.034695113778403036,0.004964335151931938,0.5070016138994601,0.0519872052547403,0.09169441692734312,0.2520086107372367,0.04764125828038329,0.017529698267354486,0.019479252331237894,0.03582089552238807,0.2045798926993938,0.03985883962299386,0.055264815542101685,0.00887795389960532,0.00217567616127512,0.0056791852700431595,0.05092990688418034,0.24368341307419902,1.0000000000000002,0.4573897392884602,0.7737941383409966,0.9999999999999999,0.07482601246342091,0.7516561872299587,0.08050203582312353,0.5978908784075343,0.08353379957541324,0.46843270363343736,0.0021090951961937475,0.3996503298075286,0.671782266136505,1.0,0.9150769021122627,0.5766405441890636,0.8397861959159406,0.15078609188443606,0.15526854881291002,0.17370721754298682,0.7724987894965859,0.7720732808443651,0.16173236554082404,0.0,0.5889142425175687,0.6805572307514248,0.31864534525586496,0.03088699033318389,0.2626611104838321,0.6876575117613507,0.5857960973556567,0.2626611104838321,0.04757692785399028,0.15030601318072365,0.01544349516659191,0.24350587495122442,0.0,0.09319754571099756,0.09319754571099755,0.14146448299362235,0.04757692785399021,0.09752277460242477,0.02013088149840806,0.0740281281301564,0.3027130779930717,0.3803388209494565,0.2751432336275379,0.15499963563931146,0.02109989810220694,0.0614373253973936,-0.2375251154158805,2022.0,3.0,3.0
0.026254437746409058,0.15115722899140138,0.8732138015457345,0.08730264398128526,0.018428148841156507,0.059310048116627184,0.034639646840377264,0.020318613525348552,0.053365692164634354,0.3654555205470269,0.08711843947040618,0.015578969474667588,0.009910199143313302,0.1920625411531271,0.06903276429122798,0.8732138015457345,0.6032878142124033,0.0,0.8128006985374372,0.0,0.003131664373529702,0.4311041463268844,0.016681918869683468,0.05988060779936727,0.16929619066827054,0.024540556935754288,0.019830254196268948,0.06744908910973893,0.11791044776119404,0.3464937461672192,0.002026089223378365,0.002651215693075114,0.0025259793966472656,0.0,0.008365906161591169,0.04052784226062801,0.24368341307419902,0.5591767372381463,0.15207590689872091,0.012093977009972352,0.25820390781563124,0.9912665079677954,0.7791823065071651,0.21193521179087166,0.11476523277288059,0.08385960370910897,0.49240750065187877,0.0,0.3996503298075286,0.05723784379451504,0.0,0.02192553688920087,0.0490892196567261,0.0018234508888508405,0.18416457062968486,0.4909750814077542,0.1241071933654306,0.7704124924953796,0.7716378236155272,1.0,0.04,0.40337934316991925,0.0,0.0,0.0,0.0,0.7082807748142176,0.0,0.0,0.5406896696627671,0.4019195229123056,0.0,0.0,0.45747371500001877,0.0,0.0,0.4019195229123056,0.5406896696627672,0.0,0.0,0.6730362122965922,0.0,0.0,0.0,0.0,0.0,-0.0751699629171817,-0.111185364631192,2022.0,3.0,3.0
0.026226852252673356,0.8870512799488348,0.9171056940906125,0.04425962050153276,0.01914351988265518,0.03213626945311225,0.6263756870749972,0.01682659827198353,0.7904084203306667,0.3501709459006503,0.10889689358040862,0.02051282107154422,0.00040610606112570236,0.1920625411531271,0.5392160109647391,0.9171056940906125,0.5818329419268795,0.0,0.862805868633601,0.1941755390720054,0.005990170656960782,0.48884899081472033,0.19853236745550493,0.04478232565299983,0.05774937971739255,0.00016437461333615043,0.0014757504488934574,0.15747180909635786,0.03582089552238807,0.18278841208679314,0.00036886858544980843,0.0005049448896006854,0.028790487631568048,0.033817836748400415,0.009491424372915334,0.0671794722518675,0.24368341307419902,0.16599552480263474,0.21451981547494234,0.022533647567854673,0.32207477454909816,0.9915953027155703,0.8291088413926845,0.7942463103320743,0.142189299930298,0.13990981622564094,0.515636278626469,0.03380790317204714,0.3996503298075286,0.0033725170963765268,0.00068284611141754,0.04442365613726135,0.007110661126597591,0.01547660397488963,0.9916949085545355,0.05100700966054167,0.5203971008630303,0.7753542005595105,0.7753708937943712,0.3855619255850611,0.08,0.8274631128034271,0.0,0.0,0.42068670016374743,0.0,0.35774978133388236,0.0,0.0,0.10800113881237336,0.0,0.7011445002729126,0.0,0.09137900161389266,0.28208185564779037,0.28208185564779037,0.0,0.1080011388123733,0.08855191953148267,0.8225593381807221,0.0,0.0,0.0,0.0,0.0,0.0,0.0972367566639296,-0.043583523266392,2022.0,3.0,3.0
0.01756873498908798,0.4160175360916599,0.9241014982188349,0.12497928568491197,0.04720157401408437,0.0549483970190439,0.7197902192491669,0.01667308089858903,0.6023688774870906,0.5613058926057519,0.09938231177203323,0.05406982742832169,0.001202674600638419,0.1920625411531271,0.4252585928488053,0.9241014982188349,0.6284537995419096,0.0,0.8774034628155194,0.12219502286373918,0.026275127956458505,0.4772044697265416,0.0017276327155478395,0.11638592776512702,0.20294337672126767,0.0022070665743398514,0.0024927916035378467,0.089939088134034,0.10149253731343284,0.25843729541723093,0.002150868854815362,0.004848873564859916,0.011699124833334077,0.006625650776081807,0.02403812621282231,0.04731363728745107,0.24368341307419902,0.5840508593990509,0.11510973649262599,0.03429366241399952,0.29912950901803603,0.99592133792246,0.7863860517408556,0.45879780167919837,0.1687227191513535,0.11424195494381739,0.5171839736730895,0.0065593667406275875,0.3996503298075286,0.20563060234679023,0.0004178575607147036,0.035116532287471344,0.023808271533512157,0.03155622894852901,0.31724155892662215,0.22585600079278687,0.14522316075171934,0.7718220842890928,0.7723399752290808,0.6406625395655103,0.12,0.8149293986990322,0.11121203972806236,0.05141997208988908,0.0,0.0,0.23631007275753713,0.11121203972806233,0.0,0.9213017565006412,0.0,0.0,0.0,0.5196712776668685,0.0,0.0,0.0,0.9213017565006412,0.0,0.0,0.5734060398861804,0.05141997208988906,0.0,0.0,0.0,0.0,0.0811140522499711,-0.0588217760650641,2022.0,3.0,3.0
0.0036772022315098773,0.08677030890415824,0.17204282312642105,0.08271385862188929,0.02209116038860756,0.38682454986474923,0.004054818440047711,0.02042802831998279,0.021670744494931844,0.5297982167996246,0.0,0.009679205645595386,0.17819592471664902,0.1920625411531271,0.8973788057503739,0.17204282312642105,0.5773062923741044,0.0,0.12282310228748028,0.22448804653999566,1.0,0.47177580744784714,0.00151524222494006,0.08139447576121135,0.10135571965022061,0.0943280175508979,0.4484792555827189,0.6613119049942155,0.46417910447761196,0.4930500824371482,0.11715345499048732,0.13748017198728965,0.0012388660985382977,0.01493842918686277,0.04790026185727782,0.008361749620912916,0.24368341307419902,0.5374771952950511,0.3965017124484518,0.014435516909414643,0.0,0.9313450487468349,0.39842382133601423,0.1716132789554629,0.053311326106296686,0.0,0.5565457618889199,0.01487269983102086,0.3996503298075286,0.11807738864412712,0.008607865750722895,0.06535425297973038,0.004681007731552096,0.04205015061665072,0.780747250186719,0.19095789403598198,0.5784426089133041,0.76635534071102,0.7663136789824135,0.3577993313587653,0.16,0.5268126289068699,0.4479186257007622,0.0,0.26766149691211194,0.0,0.39331812804286526,0.4479186257007621,0.0,0.17178904438552875,0.0,0.08922049897070382,0.0,0.11627959880257002,0.04486857541790916,0.04486857541790925,0.0,0.1374312355084231,0.281705356111946,0.7850288480862028,0.1710707701434736,0.0,0.33804642733433515,0.0722528874332859,0.0,0.0,-0.0054107230693556,-0.1444114737883283,2022.0,3.0,3.0
0.011731085349200759,0.3038812542022663,0.8834155684829091,0.16585621272695664,0.018899710820695276,0.11287132140225599,0.4841803671777972,0.0042833535472958165,0.23326056992870944,0.9264597439163371,0.07600929742779725,0.022791594333713586,0.0005908072373619327,0.1920625411531271,0.15310637885924935,0.8834155684829091,0.6309182105476792,0.0,0.8194823010374659,0.15678155855787523,0.0060309756341880355,0.47855059873677497,0.04467470044388187,0.1588079501450724,0.22850125267382765,0.0009588680929166098,0.0023506242254354567,0.15217512509931286,0.03731343283582089,0.2443085001731583,0.00193677228386904,0.0029738193725422184,0.01571505907701465,0.0057132635256242886,0.017593626777014586,0.052575860407780575,0.24368341307419902,0.6779002522722062,0.16408384007828336,0.0014172703620136534,0.24707922094188375,0.9936770427425592,0.7785160641734135,0.32261771877358597,0.1117813219033515,0.12243929625589654,0.511481518113238,0.005646918610091069,1.0,0.010365628016433924,0.004017767303481589,0.00010273967529177749,0.0015655078104454846,0.00013592598538048235,0.00018599077535684603,0.011025466730048325,0.0019405976040971634,0.772642948310628,0.773048839285826,0.5836500692793676,0.2,0.6701273203236554,1.0,0.08406541105968215,0.0,0.0,0.47808666323669335,1.0,0.0,0.12551804244279707,0.0,0.0,0.0,0.10619993019591163,0.0,0.0,0.0,0.12551804244279705,0.2058286369267509,0.31865725076860124,0.15624154223858716,0.08406541105968217,0.3087429553901264,0.131979327085508,0.0,0.0,0.0385203662979618,-0.0799099890646827,2022.0,3.0,3.0
0.06092716671052699,0.20355094923388922,0.8792492261931926,0.03784235622433105,0.027003875173716132,0.03577097870109833,0.0662789124847829,0.05304154865229001,0.10263596974273412,0.3669303479251861,0.1306518472858959,0.026789858427579385,0.008817252680733285,0.06222516658025617,0.2728472400905916,0.8792492261931926,0.5776086515322839,0.26315789473684215,0.8269428646928387,0.15235998882009388,0.0038889658117242445,0.46792169598916095,0.3555388303983533,0.03978283043762313,0.07045358484940104,0.020458182826513228,0.026603622946713073,0.12632591332952345,0.050746268656716415,0.12603506656526453,0.0033620706892174175,0.004092858855152223,0.005886940311958417,0.008755103510173811,0.012065402353651585,0.05480962784477257,0.0860096819798078,0.5284660568883123,0.26196529670790525,0.027495140141881123,0.32182114228456915,0.9843000318408565,0.7946744236309811,0.23459284374283526,0.12980713107041747,0.18403544867989818,0.4934881807637322,0.008688961564879898,0.3996503298075286,0.005330640169481323,0.0,0.03339154601331988,0.0,0.027770662205891965,0.34483313881277966,0.2268259540042853,0.09263510565669576,0.7739868699811677,0.7733699846089688,0.06428362591683934,0.24,0.658155980145509,0.1602739667823124,0.04446253976907909,0.14366170796497046,0.03152749768025647,0.05398596708318143,0.0961643800693873,0.03152749768025647,0.17703201617250813,0.06579802377640803,0.1436617079649705,0.0,0.14978553994363017,0.014449361419976837,0.014449361419976967,0.08224752972051005,0.1770320161725081,0.054431803994117,0.36516810061610305,0.1652735815550461,0.04446253976907911,0.09071967332352833,0.0,0.0,0.9617714187171377,0.1224664717152363,0.0669271886089026,2022.0,3.0,3.0
